id,sentiment
"7526_1",0.3156462689617158
"10821_3",0.08397909036553923
"5887_10",0.7064975994201496
"12470_3",0.2673333100426722
"4033_8",0.6898827728280719
"1949_10",0.9447067730062277
"9859_4",0.24380828778175478
"11183_9",0.9801650229020724
"8533_4",0.26059162956924153
"10236_10",0.5639719116886315
"6111_3",0.5759205718163226
"5475_8",0.8198525334008804
"3342_3",0.14973229392007184
"8335_1",0.6919751497841029
"4812_9",0.7920778896665269
"2306_4",0.49326329698811805
"4596_7",0.22593877197093765
"10431_2",0.06466074120941412
"5077_9",0.7232625595304166
"1301_9",0.8709652105433084
"8979_9",0.4519563404725032
"4226_9",0.9184500203397805
"5544_3",0.26117773666371674
"7954_2",0.05188439971528656
"3935_4",0.8292344566124038
"7076_4",0.09473872364961954
"10208_10",0.8951334692781958
"3737_3",0.42603901427983665
"1689_8",0.7855270700908253
"6585_9",0.8383470282460163
"6096_3",0.44171706988508763
"11052_4",0.353427143830145
"7783_10",0.806045294121102
"5157_10",0.5409312612776247
"5465_10",0.5147932498921588
"11361_10",0.8585103810767544
"7560_3",0.637090604830326
"9781_4",0.12398199414961592
"11681_10",0.906195736566051
"6127_7",0.24804895139089406
"1799_9",0.6592318602510685
"10849_2",0.05021683164431469
"4274_7",0.5328013373409224
"15_10",0.7646584716449527
"11338_1",0.08199938820162068
"5750_2",0.12359923819851805
"9335_8",0.8330425479502082
"8359_7",0.8316760502820223
"9527_7",0.9409311425543347
"1336_1",0.20704301783614107
"9893_3",0.4008261348796917
"11229_9",0.9010090091083501
"5948_9",0.6328574878922874
"9733_4",0.08237079013239712
"6377_8",0.876263651400737
"1427_10",0.7467329765511069
"9023_3",0.3443265023252955
"2151_2",0.1363893976575114
"1744_1",0.05447194955443501
"6367_10",0.9140203845722851
"9143_8",0.7823268552959148
"6176_8",0.9842402085619689
"11388_10",0.7877072244379509
"1493_10",0.6984939585345965
"6615_1",0.01048654030898561
"4654_2",0.04078040697470349
"599_9",0.9537000960287387
"7256_10",0.9350425863541129
"11993_1",0.4073390507031568
"992_7",0.9201093587559666
"8871_2",0.018893701798514694
"11483_1",0.12264459219672558
"3322_1",0.19272705826602857
"9827_4",0.30727809908457626
"8063_3",0.09161985975275096
"7397_3",0.12297010532125974
"3040_4",0.1806997216822473
"11682_2",0.21208177757007382
"8738_10",0.9255628985181088
"9905_4",0.13883364274810606
"6437_1",0.4956253750199636
"4319_9",0.8405834967361299
"5353_4",0.2804641396787177
"12207_9",0.7954225101607364
"6166_7",0.9131975371239758
"12243_4",0.4338137950709007
"1219_1",0.01717745587684965
"10292_10",0.9410351705536496
"10132_10",0.8545392434595814
"6898_10",0.7039979308493747
"8469_8",0.6952161025495917
"10393_1",0.19155886642585226
"7509_1",0.3434357883006088
"9468_9",0.8480373935135707
"9002_1",0.01776570248342691
"891_9",0.7338653628339147
"5156_4",0.584038569579188
"2321_1",0.1374607818960113
"11859_8",0.5966346710003523
"12262_7",0.6119947264303731
"6198_4",0.5890127127909984
"5699_1",0.1608236122832096
"4252_10",0.564127305581557
"10618_10",0.7394976442872166
"3226_10",0.9697663581490787
"7227_7",0.8552821652981927
"11047_7",0.8296604017983146
"9569_7",0.640114981751782
"8933_4",0.6134364318301962
"4513_8",0.7014372784212556
"1271_9",0.6417456781342825
"6327_2",0.21757665343351412
"10012_9",0.36964934797644483
"10090_3",0.24054551763631773
"8564_1",0.029162292817117318
"10905_8",0.8792985989409827
"6828_2",0.20688416727330197
"1730_1",0.26929714434004953
"3404_3",0.31858354845310394
"12428_1",0.13224852021531597
"5180_1",0.4984418831814343
"10554_9",0.8133225399977171
"527_2",0.6088100950346683
"10296_8",0.8958250689853442
"543_4",0.2242392903637769
"10235_3",0.4111784784949025
"3743_4",0.35471526685796373
"8792_3",0.08893555655179325
"3597_1",0.3882495404755752
"12320_1",0.20354741980839486
"11672_8",0.8805342137707619
"7237_4",0.3341596646745897
"3726_7",0.25946019414818
"6643_2",0.07609965930246744
"2743_10",0.8185543382662558
"10184_9",0.8765495871482123
"1929_1",0.3162011078927831
"666_7",0.4829127945796035
"4548_4",0.17959342490698993
"4153_4",0.08852731235029926
"7356_4",0.4464389805593648
"8843_10",0.87148049692338
"7552_8",0.9469411866233647
"6494_8",0.8414545786337523
"3547_7",0.6774272989921807
"810_1",0.6033214006563772
"7672_9",0.7660383093737448
"4945_3",0.17815445299164917
"12427_8",0.7972735696589013
"749_7",0.787027206586152
"10706_10",0.8715463680421401
"10969_1",0.0711131161626334
"340_9",0.8234082931275027
"2154_8",0.9581084282920969
"3715_1",0.04599208251671115
"2388_10",0.9420061465373117
"5905_2",0.0616363236300891
"3774_10",0.8029199676389273
"3070_1",0.07294735630022502
"4789_10",0.8962390453548654
"1509_2",0.06845053275216416
"2350_8",0.7765423277552894
"11137_1",0.004677190939499586
"10987_1",0.06965892075316454
"5815_1",0.3917942893552628
"7272_10",0.8838929052573464
"4651_10",0.9164967414871817
"4184_1",0.05531473097303812
"9636_10",0.6708940783809169
"8592_10",0.8060830741916595
"3068_3",0.17343731805278462
"8899_4",0.12842307975642497
"10018_1",0.16629482160203726
"5821_10",0.7338160101275388
"3232_4",0.14626071369737315
"10795_10",0.3299575245538134
"7461_3",0.07097934057161794
"10874_7",0.2997506402403065
"9672_10",0.9475820058125444
"1908_10",0.7167621597323388
"4014_9",0.8353422510992728
"10488_3",0.38250115256215284
"2501_7",0.8309886805497174
"12339_3",0.3288340241550836
"2698_10",0.7689196205906393
"1674_1",0.3052556646047276
"10366_8",0.25843715860042993
"12059_10",0.7774495985241319
"8285_4",0.2522404128485833
"4120_8",0.6215090606465372
"4238_7",0.8175374916184986
"10516_1",0.1279221188258327
"2478_9",0.6853599927073117
"7807_2",0.27215451322427137
"10704_1",0.16560068183119708
"791_4",0.14260078449930044
"2514_4",0.7062193112796199
"3095_10",0.5523568812946433
"1770_10",0.9121157079772084
"11115_2",0.5350924397813035
"10797_1",0.4366585721981405
"11347_1",0.02723007817800388
"7077_10",0.8550847538129163
"403_1",0.31764142899098907
"5852_7",0.3694962354881955
"8451_8",0.7535196972656039
"7013_1",0.0531856818827801
"10346_9",0.8916556478937917
"3055_7",0.6727625298349944
"4687_1",0.1934694551626405
"8467_10",0.821279011219714
"11363_10",0.9548393995869602
"277_9",0.8377927699479985
"1715_2",0.4917055818860898
"9249_1",0.030887611846911255
"1895_10",0.7156415358184937
"5505_3",0.09164919572442459
"1323_9",0.9701309278516507
"4200_10",0.9262378794523974
"682_4",0.6377658837860257
"12020_4",0.3839281563301628
"5824_10",0.48462095629050983
"4475_10",0.9620889859273891
"891_1",0.5156061012947735
"2713_8",0.8679308823298845
"2084_9",0.6871082999853584
"1535_3",0.3692823613849426
"7862_8",0.8556835909982833
"8055_9",0.7572751028200527
"6604_7",0.7721365517785209
"7714_1",0.10762260878375704
"5606_7",0.8886191226074885
"7277_10",0.957759673237171
"3197_1",0.008574384350662266
"406_7",0.5428071156066282
"6948_9",0.8443147397670075
"4196_8",0.4529117637867578
"1723_10",0.8909735657640351
"11625_4",0.5331346897648027
"1259_1",0.11221666970399635
"5283_10",0.8194329169542963
"8407_4",0.1011417419366885
"5561_8",0.7211504543759031
"7653_3",0.38930799803213073
"8646_1",0.05247461678102111
"8053_8",0.5001766352658255
"1879_7",0.4930810362391897
"1645_2",0.3375047481140849
"12222_7",0.17072857340108916
"3966_1",0.19929638728986196
"4754_1",0.005431077954819119
"8920_9",0.5278719457852312
"11920_9",0.8961310459636168
"4747_2",0.03601877059229036
"2108_8",0.38318605580918275
"9017_7",0.6638599510515193
"994_7",0.7277256715973184
"11155_10",0.8036672707049132
"6249_9",0.8163557472857345
"5926_9",0.8302779546842111
"12486_1",0.5449038012582078
"4918_8",0.32439508915835014
"1357_9",0.8727203506102842
"6051_2",0.1203281374241417
"4589_10",0.17975996970537145
"12401_4",0.16681764020511347
"4083_8",0.8030507692465518
"10373_10",0.8310669050274532
"7467_8",0.7534703676829488
"2220_1",0.012737792347285587
"6882_7",0.5094971621034604
"10551_10",0.8644313505798557
"4043_10",0.65806454042822
"11078_8",0.73873148122496
"4280_9",0.9463782530649197
"8594_10",0.9026293294663273
"10652_9",0.6273527641716137
"2206_10",0.98829820254757
"9014_2",0.014280130212315258
"10215_4",0.14450997263603146
"3549_2",0.1792304852865421
"10445_1",0.02161983202068855
"10819_9",0.7126498002611276
"10691_1",0.2589907272917112
"3855_10",0.9519075037653749
"7809_2",0.5573061514488586
"3022_7",0.6524013089529433
"694_8",0.6626824542876983
"13_9",0.8220933758668482
"10972_10",0.6768581728371627
"9187_1",0.35270771885470215
"12354_3",0.4507873658032687
"4793_1",0.0640669386863893
"10696_1",0.14340960704693356
"12446_1",0.04291479592557607
"1488_10",0.8321893672963973
"904_10",0.36309880148270873
"11057_1",0.2539374502253835
"2132_8",0.39961594982904475
"1406_10",0.9421980798091967
"11366_3",0.37311643000491307
"9957_4",0.4684084103770205
"12096_1",0.022096610020285436
"3827_3",0.09750709628442174
"11686_2",0.04256473964808207
"4387_9",0.9801937938628895
"9955_9",0.6471787080502956
"12103_10",0.9270547467734178
"11506_10",0.7610264238005551
"793_1",0.16214016505208326
"8001_1",0.01498048567491846
"8823_4",0.6856730773485068
"1787_7",0.701148766446143
"5484_10",0.46920676318755716
"3557_9",0.7418655952984335
"615_8",0.6542521225362268
"410_2",0.28868270640222604
"5800_2",0.18319202607498444
"3143_4",0.19523021168097107
"11359_2",0.12122921734430177
"7016_10",0.9133966158472109
"3711_2",0.08026506545695238
"8580_10",0.6074186953177755
"5615_9",0.954285657190065
"9202_2",0.019912909727741162
"4776_2",0.3186003156945168
"8436_10",0.920909917650007
"2097_8",0.6054754619051684
"6935_4",0.6380808641907402
"2656_1",0.06780266638927844
"11446_7",0.8807242694183074
"5392_4",0.11347823278821453
"6451_9",0.8511237511482203
"11054_8",0.6382851162514789
"8677_8",0.8415796275988622
"8761_3",0.46325668707758977
"9297_1",0.06163552730932959
"12480_2",0.17533972624427896
"11736_9",0.7453372842525121
"4156_8",0.6693061058883243
"1955_10",0.9300321666098874
"12350_1",0.41114431364301546
"5439_1",0.04832058699089977
"1342_10",0.8141229946263696
"7271_1",0.3571478473792422
"1868_4",0.2046286552485463
"4497_9",0.5037425786580376
"1729_10",0.8413519778355848
"4593_8",0.6417835631159838
"11296_7",0.6703228370564864
"9573_4",0.5141497477890846
"11678_2",0.12695247543103375
"6790_9",0.9147903237042414
"12298_2",0.023247688123343994
"9839_3",0.3879622193574935
"1348_1",0.26571072734069967
"7004_8",0.6537523589456291
"10414_10",0.9405319886628087
"3826_3",0.17560423098521857
"9313_4",0.6683920981150168
"10543_3",0.2252155653520917
"6909_9",0.7650042712651147
"11377_10",0.978853116916844
"2591_9",0.8398743967667934
"11355_2",0.013497753742259236
"9274_8",0.9073512678117367
"4521_4",0.36721735589583504
"12208_9",0.7219024264124579
"4948_2",0.12739271052851925
"3732_1",0.4979796460510355
"12096_10",0.8150291804515878
"7135_3",0.3463517523429588
"10310_8",0.6062640432269806
"1959_1",0.0048362923214563674
"10383_1",0.051447499760718565
"106_9",0.9048288801390527
"7085_7",0.8694543778307726
"11070_8",0.9510746775745614
"6850_10",0.9316364287574856
"12476_4",0.26714356148354274
"1917_10",0.7716114533282271
"1341_3",0.31005628759213266
"4062_1",0.2641533375822048
"5594_4",0.3282115837441079
"11963_1",0.1779584045078598
"2777_9",0.7758669845246985
"9871_7",0.5527245447553172
"949_8",0.27180973100208095
"7436_10",0.791381297174756
"738_10",0.4439785390695945
"4893_1",0.17349312527097346
"6100_10",0.5445003928142634
"10219_9",0.21390522655507685
"4004_2",0.12593914393386005
"5945_10",0.9574026910490394
"10183_9",0.928704172508629
"3465_10",0.8864644815850085
"4408_1",0.01499740297754225
"5810_7",0.8946442937397885
"188_3",0.28937514836711853
"7835_1",0.24538088379706718
"1648_9",0.7359458095946547
"7971_8",0.7587812740336333
"11809_1",0.25674951659702155
"5352_10",0.6629162251470431
"1476_8",0.8655841853996495
"602_10",0.8376853992507405
"9669_2",0.1496446323193266
"93_9",0.7273124108045308
"10787_10",0.7604903361481132
"10958_8",0.7836773475513515
"6608_1",0.01627671940374444
"7058_10",0.8525851906595149
"4401_10",0.7848562738077729
"9315_8",0.3793243820426816
"9670_3",0.39357696265952036
"10537_3",0.06990362797084687
"1033_2",0.2098178724544136
"12085_10",0.45809263077151585
"9373_7",0.6796305128262408
"8302_2",0.029104904731157878
"10138_2",0.18226633420504465
"6814_10",0.8491724447013672
"9778_1",0.03357887171752055
"5149_7",0.7414213431881423
"6191_3",0.6782811505156515
"7466_3",0.28167511002727724
"10051_2",0.06560286979215212
"5262_2",0.39859800404123324
"2906_1",0.025465563179950277
"8625_9",0.523488331518389
"2118_4",0.20650021628296358
"11547_3",0.10885628546860834
"11384_7",0.8503158155357062
"123_10",0.6867865039614561
"11115_7",0.6661203449898889
"9348_10",0.8483726014764138
"568_9",0.5137313575386221
"7731_9",0.9003321823864822
"6548_8",0.6433454281947217
"9235_4",0.41511177415446904
"430_10",0.8556710703686786
"10790_1",0.05960412858393947
"10691_10",0.7013769439721493
"2324_9",0.9594331117905253
"11031_1",0.2981164808257525
"5465_4",0.4579218480976296
"5545_4",0.5497750738421813
"5546_10",0.7862276762284997
"9010_2",0.3359352989815802
"7205_10",0.9007217191964748
"7580_10",0.8571467824176785
"2052_3",0.1670831544550781
"6284_7",0.7889213234993032
"12001_3",0.043341064405584544
"3458_9",0.9338319817318704
"9013_2",0.3845905728629323
"5839_4",0.31867585484509015
"10809_10",0.8516844400536238
"3077_2",0.09171539734589902
"11373_3",0.11248323073738234
"7083_9",0.9602020325804336
"10846_10",0.8531570357668534
"11815_10",0.9829096373811905
"4730_1",0.5072344927209369
"3320_7",0.5502937232460742
"4782_10",0.4840829459723196
"3410_3",0.17979694144669056
"5142_10",0.8825306855048831
"3947_1",0.3503341065947942
"3016_8",0.41159812397802736
"12114_4",0.2557777438208492
"11039_8",0.7661050301600502
"5902_7",0.6948921232507791
"5351_8",0.8434388608959829
"1654_10",0.7886118782025331
"5731_4",0.11590152329055015
"10985_9",0.8659135905084969
"8724_1",0.01725318109902916
"9854_3",0.545008652717209
"2054_1",0.0009042065424089694
"11385_4",0.5196533154136773
"5919_4",0.24149093268812583
"9898_1",0.11472417526383288
"11874_8",0.4271778376912403
"4496_3",0.5878921080874896
"5231_1",0.19941813941947736
"10070_3",0.4434411533510481
"2345_8",0.8673120909010777
"9311_10",0.621503149331244
"1036_10",0.6605719114099351
"6603_4",0.2514485552581718
"2138_9",0.9423154030534868
"10546_10",0.7691740991700967
"3217_10",0.4907557224207565
"12188_10",0.7278567980097157
"5986_2",0.6743399014099841
"352_10",0.7342766022047161
"8557_3",0.2831307794546524
"10453_10",0.9655275463198896
"4397_4",0.11243257723779693
"673_2",0.34844485543377746
"10305_10",0.9186306159911181
"11985_1",0.011629915412905444
"3457_1",0.19653500460193712
"500_1",0.026731679336383984
"10637_9",0.9086822920281089
"8144_10",0.9535889210116264
"8485_1",0.08281398997878413
"1632_7",0.2732190310118612
"2404_8",0.7281634325834906
"11489_10",0.8251254901853837
"7590_1",0.11558507467165478
"12460_2",0.5681705786122466
"11729_10",0.7126349095179731
"2796_7",0.7081829996954196
"8015_2",0.1339571103370741
"8258_4",0.13589337044662528
"2272_3",0.3074007398182305
"7178_10",0.5606519719172929
"8476_8",0.9082919510608665
"3411_4",0.30284903784420036
"8319_10",0.7248324745542956
"11799_10",0.8730105598617991
"8585_4",0.6605576585400588
"4640_10",0.8598226967599654
"12199_1",0.08070174436769187
"8380_7",0.7121329181557707
"8712_10",0.8831225033287957
"12482_9",0.9491838018208422
"4813_1",0.31974241005470777
"119_9",0.6366517986202266
"7850_10",0.7321015434918715
"5536_1",0.24818489290816653
"10576_1",0.044849929580832074
"2803_1",0.22231841861156695
"11788_4",0.16889486476777604
"6681_3",0.2719003591247706
"2503_10",0.9189740772386529
"88_3",0.39879755203346523
"7389_4",0.3062119018963135
"8793_9",0.9111823642093144
"4911_7",0.8790180719327624
"6495_4",0.36448508311626776
"10670_1",0.33548070018768433
"2203_10",0.9058279260689909
"7588_10",0.8010595314634659
"7095_7",0.8934775537431631
"6748_8",0.7151988155253592
"10348_1",0.17977077110265166
"2568_8",0.5858947509341729
"10292_2",0.2359211083438902
"1112_3",0.12430711638897325
"5322_7",0.7517909063448198
"4291_4",0.07319993129354053
"1212_7",0.5535524170678812
"7963_10",0.9531709797330324
"6156_1",0.31963791861548174
"713_1",0.42385096890298907
"11606_8",0.8324791135250847
"10975_10",0.9502341113034526
"4638_10",0.8961038889028206
"800_8",0.8186260730812572
"1389_3",0.21317927346858057
"10045_1",0.07680804882582343
"3529_1",0.36310522315617866
"1921_2",0.10480890830663038
"4824_8",0.5067194609912296
"10688_10",0.8776326500486132
"84_10",0.8977796018182254
"225_3",0.39984323696967033
"9756_10",0.7667320772757305
"7601_8",0.5812724812961048
"6342_3",0.5837150153337706
"7711_1",0.21783635486827532
"12133_7",0.5953745718444957
"8026_3",0.4038695804377243
"4551_10",0.933817262589261
"545_4",0.21127026032691493
"343_1",0.13216639778107658
"10788_4",0.7560457954127092
"8711_2",0.10327904740873081
"5493_10",0.9631683061821678
"9358_1",0.6058142940054884
"2185_3",0.09827529629641157
"9720_2",0.15165299106669408
"4481_8",0.8067941030051502
"6528_2",0.1394668949454853
"11928_8",0.7773743891749082
"6591_7",0.9033179902039635
"10876_1",0.1757414135912449
"11253_10",0.6099490649260889
"2190_3",0.2261620995950814
"4281_3",0.10879225664229775
"7971_3",0.1901946622381645
"11649_2",0.09538101259043821
"5199_3",0.20487972514860295
"12258_3",0.642150187295923
"5922_8",0.9413310662193479
"11136_1",0.01580432919286386
"7941_10",0.8520202038406343
"1412_7",0.9645613143437107
"11053_3",0.3083690503909867
"5586_10",0.8561000644063381
"5762_9",0.5612515257691941
"8328_3",0.4255980657474878
"10354_4",0.42950375331685564
"3563_8",0.751674920393323
"8246_2",0.575161109426518
"7740_10",0.6547320624965066
"4972_1",0.14095495687821888
"832_4",0.580033135013986
"11386_10",0.766195958325548
"1273_3",0.1957242360796499
"5085_2",0.3564211194132332
"11414_4",0.14157823569665745
"885_8",0.9139194113787753
"3943_10",0.7597924573999808
"898_9",0.7308130615838184
"8168_10",0.7364563689034785
"9779_10",0.6206221013964998
"830_7",0.7125132277364401
"77_10",0.9051319352518118
"648_8",0.8746207414681405
"10629_10",0.590674567266259
"89_10",0.8288186531525129
"11955_9",0.6617745111303024
"7883_9",0.774060761629501
"243_4",0.32774572092215637
"5148_2",0.06612067715379265
"1056_3",0.8366672016480331
"5206_10",0.68990878133099
"8777_10",0.5256180944314566
"2969_2",0.07838424413626222
"6729_8",0.9016155705008343
"11860_1",0.2317138956476767
"6307_4",0.5860883822098665
"11589_1",0.15115707523079708
"8016_1",0.03550421419487968
"3461_8",0.7870598418398213
"8767_1",0.014329689889575966
"7692_10",0.624959169914831
"12281_8",0.4218603561079167
"7763_1",0.5038904771237285
"5301_9",0.9187664356727696
"5112_10",0.9232765978605115
"10757_10",0.6678892835206084
"1066_8",0.8455882679849478
"5413_10",0.8479210872197004
"2733_3",0.2826957899733537
"8534_10",0.7586430976347933
"5915_8",0.7262020541256963
"10566_3",0.2651781923234258
"10900_7",0.7741612353580121
"3120_10",0.7232382084968846
"4394_1",0.04852249765164019
"3090_1",0.028683902143792947
"4379_10",0.9438197123136731
"5259_7",0.550384911331446
"10792_8",0.9705926469596572
"2599_1",0.31947372127239354
"1912_2",0.08099406049917401
"2517_1",0.6911823701443803
"2946_8",0.9538008549241136
"3020_8",0.503033407038366
"1850_4",0.5074364814709492
"9463_2",0.09709123803296646
"1721_10",0.6927684794071967
"7952_7",0.8186970022042614
"1806_9",0.7818150729564086
"11403_9",0.33327609490922877
"2013_7",0.6549097847925917
"5556_10",0.9272138142057339
"1746_3",0.2558819572772143
"11125_7",0.8340008265344288
"9270_4",0.3375398824469571
"7343_10",0.8013626161674633
"12465_10",0.7245070116615899
"8550_9",0.6896345762830373
"6213_8",0.535590777187979
"10861_10",0.8776862395032566
"4109_7",0.6948409254011704
"8652_1",0.008851961136055358
"11546_1",0.13815699124002084
"9133_7",0.7071544680670804
"5964_3",0.013230698266921652
"1575_1",0.33885755764420156
"1337_4",0.5739928052422929
"7610_1",0.027596838792434526
"49_10",0.9673767928309084
"6505_2",0.1091229780617961
"7177_10",0.5568815565562963
"5947_7",0.5619275687576054
"1723_3",0.1528701261236801
"9055_7",0.64998031760228
"7972_1",0.06175730939094365
"5340_8",0.2895488873784901
"6938_8",0.2188095958810098
"12400_8",0.4991495867019415
"552_9",0.4846001130221686
"11844_9",0.8851162579587925
"1080_1",0.13402955012583434
"3078_10",0.9631699122627264
"8713_9",0.594221891221146
"7300_1",0.05150707540464504
"12464_1",0.06798680453944642
"3812_10",0.45734023086121195
"3313_4",0.638934416743685
"6880_4",0.4238077364611738
"5478_9",0.8893053176744481
"10951_7",0.7321931222517291
"3327_8",0.8189751673247289
"6332_10",0.8606873423075845
"4385_8",0.5935946311445623
"2387_10",0.8815058679055309
"5756_3",0.286585512067783
"4020_7",0.5899423839956217
"6190_8",0.9086716897694394
"517_8",0.713845329350965
"9018_3",0.3415266158705777
"9449_10",0.9060078447976451
"10715_3",0.2337595095269989
"8195_8",0.7486019800251776
"9605_10",0.7433901749183153
"4309_9",0.9183081031322521
"1783_4",0.4737252735347153
"1658_10",0.46874818984206423
"1403_7",0.613482225237033
"4268_1",0.10902864263502912
"4822_1",0.15428880802308478
"717_4",0.20116894496179014
"7768_10",0.8877603029047746
"7803_2",0.03479787222780434
"7190_8",0.6367826531331681
"11035_1",0.020134682918862355
"6288_10",0.6603160272694786
"10690_1",0.01140387721620799
"714_10",0.9655276382188763
"9210_10",0.5594658907314531
"12462_1",0.016110498856895618
"9325_1",0.023001865966511593
"8370_8",0.8929930269478064
"10583_1",0.06505569879534427
"4016_10",0.9863144438427658
"6465_4",0.44707380583436085
"1512_9",0.8890882077420643
"4769_8",0.9227472332953525
"11160_7",0.3339754964164209
"2175_1",0.026028650795531443
"12261_7",0.8203264767164602
"685_8",0.7286586331563143
"9208_10",0.707581131594274
"6296_1",0.08674645851159551
"8210_4",0.14633919496838668
"11237_4",0.17401052104357315
"8139_10",0.8688256894403205
"6996_3",0.5320345669966641
"5168_1",0.21033243449651637
"5528_3",0.19216072892744612
"6635_1",0.388201549089833
"1670_8",0.7619463542179089
"7099_4",0.4680315633882538
"2239_1",0.617265149804063
"7313_4",0.2738596428917777
"3304_2",0.3658203979485968
"10505_1",0.009508979226700067
"9681_10",0.9649490107166138
"7569_4",0.6100335491977152
"9926_4",0.3516011763757382
"8339_8",0.8731594439504217
"8553_10",0.8486218729286793
"387_1",0.14178786856974818
"4715_9",0.6049257594584304
"11447_1",0.3947317385222991
"7425_1",0.3710515920059566
"10514_1",0.1762340351418634
"6979_10",0.622625358806661
"3104_1",0.029367270255652785
"6833_4",0.42301426432671857
"5931_3",0.1618375780068003
"12103_2",0.0629097442009632
"9413_1",0.37957063911202815
"2730_7",0.4436478083801635
"7293_10",0.5187673252142316
"8479_9",0.8639653110398929
"9099_7",0.8269576728423909
"2061_4",0.21872807902165586
"4680_7",0.672906373173536
"4067_1",0.2480962470635222
"4663_2",0.08198335809276264
"3069_1",0.030112340908904706
"8739_7",0.8072713557785344
"8279_2",0.5966200587793874
"11078_1",0.06984913419194617
"7917_1",0.11497890351010621
"7636_8",0.8957261630591385
"5071_8",0.3471912873578588
"1720_10",0.6893640262180079
"885_3",0.3912086841058423
"734_1",0.052221820463737585
"6309_9",0.8879129165677717
"4346_3",0.2951714017332207
"4087_10",0.9733516973959349
"678_1",0.030934514720848783
"8348_8",0.6345826898023037
"3572_2",0.23786854793987502
"10285_1",0.6761873626737585
"11126_4",0.31628674043416466
"8071_2",0.3939390032989818
"8150_10",0.9263109464173693
"4652_4",0.28764194460197506
"3674_8",0.8912897280388126
"1046_9",0.7434369785292724
"1986_8",0.7805397771738968
"2516_1",0.6535836833630877
"11758_1",0.11041583808251489
"4747_8",0.5892645955779442
"10426_4",0.342363859079993
"4331_1",0.043412158095520736
"9146_3",0.24901190410481205
"312_10",0.8476100131290908
"4160_9",0.8980707883076725
"5277_3",0.20218556713563052
"4896_7",0.7384525088678358
"4327_9",0.482782731419324
"4136_3",0.44171706988508763
"2324_2",0.6179672443526214
"10407_10",0.851778129018575
"5081_10",0.9223559827096766
"2892_2",0.25169525417660815
"367_3",0.2676657962836808
"6523_3",0.041067953311361136
"9037_7",0.6334365462487959
"8790_1",0.011735348542915242
"1839_8",0.6970176419378463
"4149_3",0.2579093401977573
"7950_3",0.07363383732643293
"1686_2",0.2180917811345708
"7855_1",0.13357242591118704
"2844_10",0.8690300680852829
"4006_1",0.39384970496548477
"1077_10",0.6599617227728113
"9294_3",0.5075674642101244
"8866_1",0.02664446454686774
"8414_3",0.2660234690980066
"11736_3",0.4265022538105052
"11683_9",0.701820466336216
"6399_10",0.46939420254646314
"4876_2",0.05476894636831987
"8818_10",0.8061420744400655
"8874_3",0.4666656672430494
"2595_7",0.5634770731383427
"9287_1",0.4187531553740904
"11446_3",0.16458275391747862
"10016_3",0.3483535286531253
"10381_8",0.9065308679756475
"2222_1",0.5880845017853192
"10875_7",0.521847853675821
"5708_8",0.6545583482357861
"2727_9",0.6079496745744848
"823_1",0.2617055892800513
"3616_2",0.05688935619069538
"10522_1",0.10877933148748116
"5340_3",0.2566871341669056
"4218_9",0.9008994043735958
"6551_4",0.592893766878067
"4506_7",0.5871175054409888
"487_3",0.22705691742670503
"3215_2",0.22054839961201392
"3884_10",0.9185341852490825
"8163_1",0.2704411805897493
"4878_9",0.5670739029075069
"10428_10",0.8408989128860762
"6394_10",0.8209721028648721
"5318_2",0.20052248327221636
"4829_3",0.3246201045745809
"9175_8",0.8338154389512497
"10213_7",0.4804908381870648
"1484_10",0.9773018338269395
"9646_10",0.7624916034067001
"755_1",0.10367746444507914
"4988_1",0.10749742996786926
"10640_3",0.4240745012971568
"2780_4",0.03180417883410228
"5867_2",0.4062113764708779
"9212_10",0.9229468657017943
"8554_4",0.2763538490755708
"4703_3",0.4350914517662048
"8779_8",0.8800602913191121
"953_10",0.7120707080204076
"10349_8",0.9506434471808937
"3280_10",0.8413271270284028
"3646_8",0.915953306451371
"6054_1",0.023344020951277595
"4894_3",0.43968090714352404
"11235_10",0.6542847110942072
"513_8",0.9134632743178335
"4166_1",0.308023546962335
"742_8",0.26005540102494845
"7671_10",0.9062450368476405
"2835_4",0.5509861909246171
"8556_10",0.8113478250916264
"4764_7",0.6703982129142225
"1626_3",0.009098265944672359
"6883_4",0.08747974168950107
"1014_4",0.1515137165625767
"9419_10",0.9163697317689131
"7918_8",0.5753553710878072
"8912_2",0.29880130539694516
"7996_3",0.584440586469978
"5045_2",0.09820968919972872
"9612_2",0.15084208861481577
"1658_2",0.3396072508461886
"4373_2",0.09374042636445712
"11771_7",0.35596581044796166
"5458_4",0.48971650237710507
"10492_1",0.08858867116521671
"5551_8",0.5639822627562704
"811_1",0.11773394830127347
"12209_9",0.5750819124365518
"1514_1",0.21912971679806337
"6684_9",0.9303691588880876
"4604_7",0.8127900557928077
"3350_1",0.2801673074885041
"3336_7",0.7733957086298184
"9645_4",0.347875389149398
"1664_9",0.8586197718017212
"5109_8",0.8112319504235588
"9294_8",0.8467002641631923
"7439_3",0.04253284698684813
"9098_10",0.6510612823349929
"10353_2",0.06890557395530375
"2356_4",0.4826394999398428
"884_1",0.18486275551693845
"704_2",0.02085948698119638
"9429_4",0.692772933164268
"11563_1",0.04715365914342721
"10345_7",0.7438619759657871
"12301_4",0.3626036151703245
"1021_7",0.468798984121423
"6353_1",0.053204957226991444
